GOLD_SEQUENCE	PREDICTION
['t', 'o', 'n', 's', 'o', 'r', 'ɪ', 'ʊ', 'm']	['t', 'ɪ', 'k', 'ɛ', 'r', 'a', 'm']
['w', 'ɛ', 'n', 't', 'r', 'a', 'l', 'ɛ', 'm']	['w', 'ɛ', 'n', 't', 'r', 'a', 'l', 'ɛ', 'm']
['t', 'a', 'k', 's', 'ʊ', 'm']	['t', 'a', 'k', 's', 'ʊ', 'm']
['ɪ', 'n', 't', 'ɛ', 'r', 'p', 'r', 'ɛ', 't', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 't', 'ɛ', 'r', 'p', 'r', 'ɛ', 't', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['w', 'a', 'l', 'w', 'a', 'm']	['w', 'a', 'l', 'w', 'ʊ', 'l', 'a', 'm']
['s', 'e', 'p', 'a', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ɛ', 'p', 'a', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɡ', 'ʊ', 'b', 'ɛ', 'r', 'n', 'a', 'k', 'ʊ', 'l', 'ʊ', 'm']	['ɡ', 'ʊ', 'w', 'ɛ', 'r', 'n', 'a', 'm']
['ʊ', 'r', 't', 'i', 'k', 'a', 'm']	['ɔ', 'r', 't', 'ɪ', 'k', 'a', 'm']
['a', 'n', 'ɛ', 'm', 'o', 'n', 'e', 'n']	['a', 'n', 'ɛ', 'm', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'n', 't', 'r', 'o', 'w', 'ɛ', 'r', 's', 'ʊ', 'm']	['k', 'ɔ', 'n', 't', 'r', 'ʊ', 'w', 'ɛ', 'r', 's', 'ʊ', 'm']
['k', 'l', 'a', 'ʊ', 's', 't', 'ɛ', 'l', 'l', 'ʊ', 'm']	['k', 'w', 'a', 'w', 'ɪ', 's', 't', 'ɛ', 'l', 'l', 'ʊ', 'm']
['a', 'ɪ', 'm', 'ʊ', 'l', 'a', 't', 'o', 'r', 'ɛ', 'm']	['e', 'm', 'ʊ', 'l', 'a', 't', 'o', 'r', 'ɛ', 'm']
['s', 't', 'r', 'i', 'ɡ', 'a', 'm']	['s', 't', 'r', 'ɪ', 'ɡ', 'a', 'm']
['w', 'ʊ', 'l', 'w', 'a', 'm']	['w', 'ʊ', 'l', 'w', 'a', 'm']
['p', 'ɔ', 's', 's', 'ɛ', 's', 's', 'o', 'r', 'ɛ', 'm']	['p', 'ɔ', 's', 's', 's', 'ɛ', 's', 'o', 'r', 'ɛ', 'm']
['k', 'o', 't', 'ɛ', 'm']	['k', 'ɔ', 't', 'ɛ', 'n']
['n', 'ɛ', 's', 'k', 'ɪ', 'ʊ', 'm']	['n', 'ɛ', 'k', 'ɪ', 'ʊ', 'm']
['a', 'b', 's', 'ɔ', 'r', 'b', 'e', 'r', 'ɛ']	['a', 'b', 's', 'ɔ', 'r', 'b', 'e', 'r', 'ɛ']
['w', 'ɔ', 'l', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']	['w', 'ɔ', 'l', 'ɡ', 'ɪ', 'ʊ', 'm']
['a', 'p', 'p', 'a', 'r', 'e', 's', 'k', 'ɛ', 'r', 'ɛ']	['a', 'p', 'p', 'a', 'r', 'ɛ', 'k', 'ɛ', 'r', 'ɛ']
['t', 'ɛ', 'm', 'p', 't', 'a', 'r', 'ɛ']	['t', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']
['t', 'ʊ', 'r', 'b', 'a', 'r', 'ɛ']	['t', 'ʊ', 'r', 'b', 'a', 'r', 'ɛ']
['r', 'e', 'ɡ', 'ʊ', 'l', 'a', 'm']	['r', 'ɛ', 'ɡ', 'ʊ', 'l', 'a', 'm']
['a', 'ʊ', 'd', 'i', 't', 'o', 'r', 'ɛ', 'm']	['a', 'ʊ', 'd', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['k', 'a', 'l', 'ɛ', 'n', 'd', 'a', 's']	['k', 'a', 'l', 'ɛ', 'n', 'd', 'a', 's']
['l', 'a', 'm', 'ɛ', 'n', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['l', 'a', 'm', 'ɛ', 'n', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'ɪ', 's', 'p', 'ɛ', 'r', 'd', 'ɛ', 'r', 'ɛ']	['d', 'ɪ', 's', 'p', 'ɛ', 'r', 'd', 'e', 'r', 'ɛ']
['n', 'y', 'm', 'pʰ', 'a', 'm']	['n', 'i', 'm', 'f', 'a', 'm']
['a', 'r', 'm', 'ɪ', 'p', 'ɔ', 't', 'ɛ', 'n', 't', 'ɛ', 'm']	['a', 'r', 'm', 'ɪ', 'p', 'ɔ', 't', 'ɛ', 'n', 't', 'ɛ', 'm']
['a', 'p', 'ɔ', 's', 't', 'r', 'ɔ', 'pʰ', 'ʊ', 'm']	['a', 'p', 'ɔ', 's', 't', 'r', 'ɔ', 'pʰ', 'ʊ', 'm']
['a', 'k', 'ɪ', 'ɛ', 'm']	['a', 'k', 'ɪ', 'a', 'm']
['m', 'a', 'ŋ', 'n', 'ɪ', 'f', 'ɪ', 'k', 'ʊ', 'm']	['m', 'a', 'ŋ', 'n', 'ɪ', 'f', 'ɪ', 'k', 'ʊ', 'm']
['k', 'ɛ', 'r', 'n', 'ɛ', 'r', 'ɛ']	['k', 'ɛ', 'r', 'n', 'ɛ', 'r', 'ɛ']
['k', 'ɔ', 'ŋ', 'k', 'r', 'e', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'ŋ', 'k', 'r', 'e', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['r', 'a', 'p', 'a', 'k', 'ɛ', 'm']	['r', 'a', 'p', 'a', 'k', 'ɛ', 'm']
['p', 'ɔ', 'r', 't', 'a', 'm']	['p', 'ɔ', 'r', 't', 'a', 'm']
['w', 'ɛ', 'r', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']	['f', 'ɛ', 'r', 'r', 'ʊ', 'l', 'ʊ', 'm']
['t', 'r', 'a', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['t', 'r', 'a', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɛ', 'k', 's', 't', 'r', 'a', 'h', 'ɛ', 'r', 'ɛ']	['ɛ', 'k', 's', 't', 'r', 'a', 'r', 'ɛ']
['t', 'r', 'a', 'n', 's', 'ɪ', 'ɡ', 'ɛ', 'r', 'ɛ']	['t', 'r', 'a', 'n', 's', 'ɪ', 'ɡ', 'ɛ', 'r', 'ɛ']
['k', 'r', 'i', 'm', 'ɛ', 'n']	['k', 'r', 'i', 'm', 'ɛ', 'n']
['d', 'ɪ', 's', 'k', 'ʊ', 't', 'ɛ', 'r', 'ɛ']	['d', 'ɪ', 's', 'k', 'ʊ', 't', 'ɛ', 'r', 'ɛ']
['d', 'e', 'p', 'ɛ', 'n', 'd', 'e', 'r', 'ɛ']	['d', 'e', 'p', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']
['l', 'u', 'm', 'ɪ', 'n', 'a', 'r', 'ɛ']	['l', 'u', 'm', 'ɪ', 'n', 'a', 'r', 'ɛ']
['w', 'ɛ', 'r', 's', 'a', 't', 'ɪ', 'l', 'ɛ', 'm']	['w', 'ɛ', 'r', 's', 'a', 't', 'ɪ', 'l', 'ɛ', 'm']
['d', 'i', 'r', 'ʊ', 'm', 'p', 'ɛ', 'r', 'ɛ']	['d', 'e', 'r', 'ɔ', 'm', 'p', 'ɛ', 'r', 'ɛ']
['e', 'm', 'ʊ', 'l', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['e', 'm', 'ʊ', 'l', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['l', 'a', 'ʊ', 'r', 'ɛ', 'a', 't', 'ʊ', 'm']	['l', 'a', 'ʊ', 'r', 'ɛ', 'a', 't', 'ʊ', 'm']
['ɪ', 'n', 'w', 'ɛ', 'n', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']	['ɪ', 'n', 'w', 'ɛ', 'n', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']
['a', 'ɪ', 't', 'ɛ', 'r', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['e', 't', 'ɛ', 'r', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['w', 'a', 'ɡ', 'i', 'n', 'a', 'm']	['w', 'a', 'n', 'ɪ', 'l', 'ɪ', 'a', 'm']
['w', 'ɪ', 'p', 'ɛ', 'r', 'i', 'n', 'ʊ', 'm']	['w', 'ɪ', 'p', 'ɛ', 'r', 'i', 'n', 'ʊ', 'm']
['f', 'r', 'a', 't', 'r', 'ɛ', 'm']	['f', 'r', 'a', 't', 'ɛ', 'm']
['k', 'ɔ', 'n', 'n', 'ɛ', 'k', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'n', 'ɛ', 'k', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'y', 't', 'ɪ', 's', 'ʊ', 'm']	['k', 'y', 't', 'ɪ', 's', 'ʊ', 'm']
['s', 'e', 'm', 'ɪ', 'f', 'o', 'r', 'm', 'ɛ', 'm']	['s', 'ɛ', 'm', 'ɪ', 'f', 'o', 'r', 'm', 'ɛ', 'm']
['w', 'ʊ', 'l', 't', 'ʊ', 'm']	['w', 'ʊ', 'l', 't', 'ʊ', 'm']
['a', 'n', 'ɛ', 'l', 'l', 'ʊ', 's']	['a', 'n', 'ɛ', 'l', 'l', 'ʊ', 'm']
['ɪ', 'ŋ', 'k', 'ɪ', 'p', 'ɛ', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'ɪ', 'p', 'ɛ', 'r', 'ɛ']
['ɡ', 'r', 'ʊ', 'ɛ', 'm']	['ɡ', 'r', 'u', 't', 'ɪ', 'a', 'm']
['a', 'ɪ', 'r', 'a', 'm']	['ɛ', 'r', 'a', 'm']
['r', 'ɛ', 'w', 'ɛ', 'r', 'a', 'n', 't', 'ɪ', 'a', 'm']	['r', 'ɛ', 'w', 'ɛ', 'r', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['s', 'ʊ', 's', 't', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']	['s', 'ʊ', 's', 't', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']
['a', 'p', 'p', 'a', 'r', 'a', 'r', 'ɛ']	['a', 'p', 'p', 'a', 'r', 'a', 'r', 'ɛ']
['l', 'ɪ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['l', 'ɪ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ʊ', 't', 'ɛ', 'r', 'ʊ', 'm']	['u', 't', 'ɛ', 'r', 'ʊ', 'm']
['u', 's', 'ʊ', 'm']	['u', 's']
['s', 'm', 'a', 'r', 'a', 'ɡ', 'd', 'ʊ', 'm']	['s', 'm', 'ɛ', 'r', 'a', 'l', 'd', 'ʊ', 'm']
['a', 'k', 'k', 'u', 's', 'a', 'r', 'ɛ']	['a', 'k', 'k', 'u', 's', 'a', 'r', 'ɛ']
['t', 'ɛ', 'r', 'n', 'o', 's']	['t', 'ɛ', 'r', 'n', 'ʊ', 'm']
['f', 'l', 'ʊ', 'o', 'r', 'ɛ', 'm']	['f', 'l', 'ʊ', 'r', 'o', 'r', 'ɛ', 'm']
['ɪ', 'm', 'p', 'ʊ', 'l', 's', 'ʊ', 'm']	['ɪ', 'm', 'p', 'ʊ', 'l', 's', 'ʊ', 'm']
['r', 'ɛ', 'b', 'ɛ', 'l', 'l', 'a', 'r', 'ɛ']	['r', 'ɛ', 'b', 'ɛ', 'l', 'a', 'r', 'ɛ']
['ɪ', 'n', 'w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']	['ɪ', 'n', 'w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']
['m', 'ɔ', 'n', 'a', 'r', 'kʰ', 'ɪ', 'a', 'm']	['m', 'ɔ', 'n', 'a', 'r', 'kʰ', 'ɪ', 'a', 'm']
['l', 'ɔ', 'k', 'ʊ', 's', 't', 'a', 'm']	['l', 'ɔ', 'k', 'ʊ', 's', 't', 'a', 'm']
['p', 'ɔ', 'r', 't', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['p', 'ɔ', 'r', 't', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['s', 'o', 'r', 'ɪ', 'k', 'ɛ', 'm']	['s', 'ɔ', 'r', 'ɪ', 'k', 'ɛ', 'm']
['k', 'a', 'ʊ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'a', 'ʊ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'o', 'p', 'a', 'ɡ', 'a', 'n', 'd', 'a']	['p', 'r', 'ɔ', 'p', 'a', 'ɡ', 'a', 'n', 'd', 'a', 'm']
['p', 'a', 's', 't', 'ɪ', 'n', 'a', 'k', 'a', 'm']	['p', 'a', 's', 't', 'ɪ', 'n', 'a', 'k', 'a', 'm']
['l', 'a', 'ʊ', 'd', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['l', 'a', 'ʊ', 'd', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ɛ', 'k', 'w', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['s', 'ɛ', 'k', 'w', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['a', 'n', 't', 'ɛ', 'k', 'ɛ', 's', 's', 'o', 'r', 'ɛ', 'm']	['a', 'n', 't', 'ɛ', 'k', 'ɛ', 'o', 's', 'o', 'r', 'ɛ', 'm']
['p', 'l', 'ɛ', 'k', 's', 'ʊ', 'm']	['p', 'l', 'ɛ', 'k', 's', 'ʊ', 'm']
['ɛ', 'k', 's', 'p', 'l', 'ɪ', 'k', 'a', 'r', 'ɛ']	['ɛ', 'k', 's', 'p', 'l', 'ɪ', 'k', 'a', 'r', 'ɛ']
['b', 'a', 'p', 't', 'ɪ', 's', 'm', 'ʊ', 'm']	['b', 'a', 't', 't', 'ɪ', 's', 'm', 'ʊ', 'm']
['s', 'ɛ', 'd', 'ɛ', 'n', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']	['s', 'e', 'd', 'ɛ', 'n', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']
['r', 'o', 'r', 'ɛ', 'm', 'm', 'a', 'r', 'i', 'n', 'ʊ', 'm']	['r', 'ɔ', 's', 'm', 'a', 'r', 'i', 'n', 'ʊ', 'm']
['k', 'a', 's', 't', 'a', 'l', 'd', 'ʊ', 'm']	['k', 'a', 's', 't', 'a', 'l', 'd', 'ʊ', 'm']
['a', 'd', 'm', 'ɪ', 'n', 'ɪ', 's', 't', 'r', 'a', 't', 'o', 'r', 'ɛ', 'm']	['a', 'd', 'm', 'ɪ', 'n', 'ɪ', 's', 't', 'r', 'a', 't', 'o', 'r', 'ɛ', 'm']
['a', 'n', 'ɪ', 'm', 'o', 's', 'ʊ', 'm']	['a', 'n', 'ɪ', 'm', 'ɔ', 's', 'ɪ', 't', 'ɛ', 'm']
['r', 'ʊ', 'd', 'i', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['r', 'u', 'd', 'ɪ', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['r', 'e', 'm', 'ʊ', 'm']	['r', 'ɛ', 'm', 'ʊ', 'm']
['f', 'a', 'k', 'ɪ', 'n', 'ʊ', 's']	['f', 'a', 'k', 'ɪ', 'n', 'o', 'r', 'a', 'm']
['a', 'p', 'p', 'ɔ', 'r', 't', 'a', 'r', 'ɛ']	['a', 'p', 'p', 'ɔ', 'r', 't', 'a', 'r', 'ɛ']
['k', 'ɔ', 'n', 's', 'ɔ', 'r', 't', 'ɪ', 'ʊ', 'm']	['k', 'ɔ', 'n', 's', 'ɔ', 'r', 't', 'ɪ', 'o', 's', 'ʊ', 'm']
['k', 'e', 'p', 'a', 'm']	['k', 'ɪ', 'p', 'a', 'm']
['t', 'ɛ', 's', 't', 'a', 't', 'o', 'r', 'ɛ', 'm']	['t', 'ɛ', 's', 't', 'a', 't', 'o', 'r', 'ɛ', 'm']
['i', 'n', 's', 't', 'a', 'ʊ', 'r', 'a', 'r', 'ɛ']	['i', 'n', 's', 't', 'a', 'ʊ', 'r', 'a', 'r', 'ɛ']
['k', 'w', 'a', 'ɪ', 'r', 'e', 'r', 'ɛ']	['k', 'w', 'ɛ', 'r', 'ɛ', 'r', 'ɛ']
['k', 'ɔ', 'm', 'm', 'ɛ', 'r', 'k', 'ɪ', 'a', 'l', 'ɛ', 'm']	['k', 'ɔ', 'm', 'ɛ', 'r', 'k', 'ɪ', 'a', 'l', 'ɛ', 'm']
['ɪ', 'n', 'w', 'a', 'd', 'ɛ', 'r', 'ɛ']	['ɪ', 'n', 'w', 'a', 'd', 'e', 'r', 'ɛ']
['j', 'u', 'r', 'a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['j', 'u', 'r', 'a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['ɛ', 'k', 's', 'u', 'b', 'ɛ', 'r', 'a', 'n', 't', 'ɪ', 'a', 'm']	['ɛ', 'k', 's', 'ʊ', 'b', 'ɛ', 'r', 'a', 'n', 't', 'ɪ', 'a', 'm']
['d', 'ʊ', 'b', 'ɪ', 'ɛ', 't', 'a', 't', 'ɛ', 'm']	['d', 'ʊ', 'b', 'ɪ', 'ɛ', 't', 'a', 't', 'ɛ', 'm']
['d', 'e', 'm', 'ɪ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'm', 'ɪ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'a', 'l', 'k', 'ɛ', 'a', 'r', 'ɛ']	['k', 'a', 'l', 'k', 't', 'ɪ', 'a', 'r', 'ɛ']
['a', 'ʊ', 'r', 'a', 'm']	['a', 'ʊ', 'r', 'a', 'm']
['n', 'a', 's', 'k', 'i']	['n', 'a', 's', 'k', 'ɛ', 'r', 'ɛ']
['pʰ', 'r', 'a', 's', 'ɛ', 'm']	['f', 'r', 'a', 's', 'ɛ', 'm']
['w', 'a', 'r', 'ɪ', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['w', 'a', 'r', 'ɪ', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['p', 'r', 'a', 'ɪ', 'k', 'e', 'd', 'ɛ', 'r', 'ɛ']	['p', 'r', 'a', 'ɪ', 'k', 'e', 'd', 'ɛ', 'r', 'ɛ']
['m', 'a', 'n', 't', 'ɪ', 's', 's', 'a', 'm']	['m', 'a', 'n', 't', 'ɪ', 's', 's', 'a', 'm']
['ɛ', 'k', 's', 'p', 'ʊ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']	['ɛ', 'k', 's', 'p', 'ʊ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']
['s', 'ɪ', 't', 'ʊ', 'm']	['s', 'ɪ', 't', 'ɪ', 'ʊ', 'm']
['a', 'ɡ', 'ɡ', 'r', 'a', 'w', 'a', 'r', 'ɛ']	['a', 'ɡ', 'ɡ', 'r', 'a', 'w', 'a', 'r', 'ɛ']
['a', 'ɪ', 'k', 'w', 'a', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɛ', 'k', 'w', 'a', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['ɔ', 'p', 'i', 'n', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɔ', 'p', 'i', 'n', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ʊ', 'p', 'ɛ', 'r', 'n', 'a', 't', 'u', 'r', 'a', 'l', 'ɛ', 'm']	['s', 'ʊ', 'p', 'r', 'a', 'n', 'a', 'n', 't', 'u', 'r', 'a', 'l', 'ɛ', 'm']
['p', 'r', 'a', 'ɪ', 'f', 'ɛ', 'k', 't', 'u', 'r', 'a', 'm']	['p', 'r', 'a', 'ɪ', 'f', 'ɛ', 'k', 't', 'u', 'r', 'a', 'm']
['p', 'r', 'ɛ', 't', 'ɪ', 'a', 'r', 'ɛ']	['p', 'r', 'a', 'ɪ', 't', 'ɪ', 'a', 'r', 'ɛ']
['w', 'ɛ', 'r', 't', 'i', 'ɡ', 'ɪ', 'n', 'o', 's', 'ʊ', 'm']	['w', 'ɛ', 'r', 't', 'i', 'ɡ', 'ɪ', 'n', 'o', 's', 'ʊ', 'm']
['ɡ', 'ɛ', 'n', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɡ', 'ɛ', 'n', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['r', 'ɛ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɡ', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 'r', 'ɛ']	['ɡ', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 'r', 'ɛ']
['pʰ', 'a', 's', 'ɪ', 'a', 'n', 'ʊ', 'm']	['f', 'a', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'k', 'r', 'ɔ', 'a', 'm', 'a']	['a', 'k', 'r', 'u', 'm', 'a', 'm', 'ʊ', 'm']
['p', 'ɛ', 'r', 's', 'k', 'r', 'u', 't', 'a', 'r', 'i']	['p', 'ɛ', 'r', 's', 'k', 'ʊ', 'r', 't', 'a', 'r', 'ɛ']
['ɪ', 'n', 't', 'ɛ', 'r', 'r', 'ɔ', 'ɡ', 'a', 'r', 'ɛ']	['ɪ', 'n', 't', 'ɛ', 'r', 'ɔ', 'ɡ', 'a', 'r', 'ɛ']
['k', 'a', 'l', 'o', 'r', 'ɪ', 'f', 'ɪ', 'k', 'ʊ', 'm']	['k', 'a', 'l', 'ɔ', 'r', 'ɪ', 'f', 'ɪ', 'k', 'ʊ', 'm']
['a', 'ɪ', 'k', 'w', 'ɪ', 'w', 'a', 'l', 'e', 'r', 'ɛ']	['ɛ', 'k', 'w', 'ɪ', 'w', 'a', 'l', 'ɛ', 'r', 'ɛ']
['a', 'ɪ', 'd', 'i', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['e', 'd', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['o', 'r', 'n', 'a', 't', 'ʊ', 'm']	['ɔ', 'r', 'n', 'a', 't', 'ʊ', 'm']
['l', 'ʊ', 'k', 's', 'ʊ', 'r', 'ɪ', 'o', 's', 'ʊ', 'm']	['l', 'ɔ', 's', 's', 'o', 'r', 'ɪ', 'o', 's', 'ʊ', 'm']
['a', 'f', 'f', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['a', 'f', 'f', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['-', 'ɪ', 's', 's', 'ɪ', 'm', 'ʊ', 'm']	['-', 'ɪ', 's', 's', 'ɪ', 'm', 'ʊ', 'm']
['pʰ', 'a', 'l', 'a', 'ŋ', 'ɡ', 'a', 'm']	['p', 'l', 'a', 'ŋ', 'k', 'ʊ', 'm']
['a', 'b', 's', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['a', 'b', 's', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['n', 'ɛ', 'm', 'ɔ', 'r', 'o', 's', 'ʊ', 'm']	['n', 'ɛ', 'm', 'o', 'r', 'o', 's', 'ʊ', 'm']
['ɡ', 'l', 'o', 'r', 'ɪ', 'a', 'r', 'i']	['ɡ', 'l', 'o', 'r', 'ɪ', 'a', 'r', 'ɛ']
['m', 'ɛ', 't', 'ɛ', 'r', 'ɛ']	['m', 'ɛ', 't', 'ɛ', 'r', 'ɛ']
['ɔ', 'b', 's', 'ɛ', 'k', 'w', 'ɪ', 'ʊ', 'm']	['ɔ', 'b', 's', 'ɛ', 'k', 'w', 'ɪ', 'ʊ', 'm']
['d', 'e', 's', 'ɛ', 'r', 't', 'o', 'r', 'ɛ', 'm']	['d', 'e', 's', 'ɛ', 'r', 't', 'o', 'r', 'ɛ', 'm']
['ɡ', 'ɛ', 'o', 'm', 'ɛ', 't', 'r', 'ɪ', 'a', 'm']	['ɡ', 'ɛ', 'ʊ', 'm', 'ɛ', 't', 'r', 'i', 'a', 'm']
['t', 'ʊ', 'm', 'o', 'r', 'ɛ', 'm']	['t', 'ʊ', 'm', 'o', 'r', 'ɛ', 'm']
['ɪ', 'ŋ', 'n', 'o', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'ŋ', 'n', 'ɔ', 'b', 'ɪ', 'l', 'ɛ', 'm']
['r', 'e', 'ŋ', 'n', 'a', 'r', 'ɛ']	['r', 'ɛ', 'n', 'a', 'r', 'ɛ']
['k', 'ɪ', 'r', 'k', 'ʊ', 'l', 'ʊ', 'm']	['k', 'ɪ', 'r', 'k', 'ʊ', 'l', 'ʊ', 'm']
['p', 'r', 'i', 's', 't', 'ɪ', 'n', 'ʊ', 'm']	['p', 'r', 'ɪ', 's', 't', 'ɪ', 'n', 'ʊ', 'm']
['ɪ', 'n', 'w', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 'w', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'a', 'r', 't', 'i', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'a', 'r', 't', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['i', 'n', 's', 'ʊ', 'f', 'f', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['i', 'n', 's', 'ʊ', 'f', 'f', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɪ', 'm', 'ʊ', 's', 's', 'a', 'm']	['k', 'y', 'm', 'o', 's', 'a', 'm']
['ɪ', 'n', 'h', 'a', 'ɪ', 'r', 'e', 'r', 'ɛ']	['ɪ', 'n', 'ɛ', 'r', 'i', 'r', 'ɛ']
['t', 'ɔ', 'r', 'k', 'w', 'e', 'r', 'ɛ']	['t', 'ɔ', 'r', 'k', 'e', 'r', 'ɛ']
['s', 'a', 'l', 'a', 'k', 'ɛ', 'm']	['s', 'a', 'l', 'a', 'k', 'ɛ', 'm']
['p', 'a', 'ɡ', 'ɪ', 'n', 'a', 'm']	['p', 'a', 'ɡ', 'ɪ', 'n', 'a', 'm']
['ɪ', 'n', 'a', 'k', 'k', 'ɛ', 's', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 'a', 'k', 'ɛ', 's', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']
['r', 'e', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɛ']	['r', 'ɛ', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɛ']
['f', 'ɪ', 'r', 'm', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['f', 'ɛ', 'r', 'm', 't', 'a', 'r', 'ɛ']
['w', 'ɪ', 'm']	['w', 'i', 's', 'a', 'ɡ', 'ɪ', 'n', 'ɛ', 'm']
['p', 'r', 'ɔ', 'f', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'o', 'f', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
